	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
0	0.022759517033894856	0.0029296875	0.9893416927899686	0.9899687483053824	0.1	100	l1	{'C': 0.1, 'max_iter': 100, 'penalty': 'l1'}	1	0.9887218045112782	0.9905926622765757	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.0006710064715368939	0.0003143874208711454	0.0008774794975671392	0.00044119166625756985
1	0.031249125798543293	0.002867460250854492	0.9862068965517241	0.9902823262294965	0.1	100	l2	{'C': 0.1, 'max_iter': 100, 'penalty': 'l2'}	11	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9887005649717514	0.9896616541353384	0.005754885251664721	0.00024755358245640355	0.003539958384164968	0.0008846488632128255
2	0.02341604232788086	0.0028940041859944663	0.9893416927899686	0.9899687483053824	0.1	125	l1	{'C': 0.1, 'max_iter': 125, 'penalty': 'l1'}	1	0.9887218045112782	0.9905926622765757	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.00028192981016975815	2.2176203377539516e-05	0.0008774794975671392	0.00044119166625756985
3	0.029491583506266277	0.002901315689086914	0.9862068965517241	0.9902823262294965	0.1	125	l2	{'C': 0.1, 'max_iter': 125, 'penalty': 'l2'}	11	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9887005649717514	0.9896616541353384	0.0040115533441948785	0.00017268660592003384	0.003539958384164968	0.0008846488632128255
4	0.02303163210550944	0.002612034479777018	0.9893416927899686	0.9899687483053824	0.1	150	l1	{'C': 0.1, 'max_iter': 150, 'penalty': 'l1'}	1	0.9887218045112782	0.9905926622765757	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.0005560428795424793	0.00012251673798115847	0.0008774794975671392	0.00044119166625756985
5	0.0322269598642985	0.003274997075398763	0.9862068965517241	0.9902823262294965	0.1	150	l2	{'C': 0.1, 'max_iter': 150, 'penalty': 'l2'}	11	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9887005649717514	0.9896616541353384	0.007889265285736092	0.0004211516165060992	0.003539958384164968	0.0008846488632128255
6	0.022670427958170574	0.002975304921468099	0.9893416927899686	0.9899687483053824	0.1	175	l1	{'C': 0.1, 'max_iter': 175, 'penalty': 'l1'}	1	0.9887218045112782	0.9905926622765757	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.00022758843074745824	0.00020552919979400976	0.0008774794975671392	0.00044119166625756985
7	0.029298941294352215	0.0028547445933024087	0.9862068965517241	0.9902823262294965	0.1	175	l2	{'C': 0.1, 'max_iter': 175, 'penalty': 'l2'}	11	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9887005649717514	0.9896616541353384	0.003298778354058491	4.447058656742615e-05	0.003539958384164968	0.0008846488632128255
8	0.023001670837402344	0.0027965704600016275	0.9893416927899686	0.9899687483053824	0.1	200	l1	{'C': 0.1, 'max_iter': 200, 'penalty': 'l1'}	1	0.9887218045112782	0.9905926622765757	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.0012754733968753766	0.00018438840699474472	0.0008774794975671392	0.00044119166625756985
9	0.029523531595865887	0.0026985804239908853	0.9862068965517241	0.9902823262294965	0.1	200	l2	{'C': 0.1, 'max_iter': 200, 'penalty': 'l2'}	11	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9887005649717514	0.9896616541353384	0.0037736213917808487	7.533230652272198e-05	0.003539958384164968	0.0008846488632128255
10	0.0409096876780192	0.0028418699900309243	0.9887147335423198	0.9909088926455367	0.3	100	l1	{'C': 0.3, 'max_iter': 100, 'penalty': 'l1'}	6	0.9849624060150376	0.9915333960489181	0.9906015037593985	0.9896519285042333	0.9905838041431262	0.9915413533834586	0.01084541961893568	0.00017395194829602202	0.0026545538005746	0.0008888138047176865
11	0.03698563575744629	0.0029160181681315103	0.9855799373040752	0.9924761928339191	0.3	100	l2	{'C': 0.3, 'max_iter': 100, 'penalty': 'l2'}	21	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9924741298212606	0.9868173258003766	0.993421052631579	0.0105759750858529	0.00013729409776913403	0.0031925044595776486	0.0007706339535437299
12	0.04762729008992513	0.0031539599100748696	0.9887147335423198	0.9909088926455367	0.3	125	l1	{'C': 0.3, 'max_iter': 125, 'penalty': 'l1'}	6	0.9849624060150376	0.9915333960489181	0.9906015037593985	0.9896519285042333	0.9905838041431262	0.9915413533834586	0.011360023861696524	0.0003357640948089876	0.0026545538005746	0.0008888138047176865
13	0.03343629837036133	0.002681891123453776	0.9855799373040752	0.9924761928339191	0.3	125	l2	{'C': 0.3, 'max_iter': 125, 'penalty': 'l2'}	21	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9924741298212606	0.9868173258003766	0.993421052631579	0.0071521755302018175	0.00011167331011193365	0.0031925044595776486	0.0007706339535437299
14	0.04141608874003092	0.0029761791229248047	0.9887147335423198	0.9909088926455367	0.3	150	l1	{'C': 0.3, 'max_iter': 150, 'penalty': 'l1'}	6	0.9849624060150376	0.9915333960489181	0.9906015037593985	0.9896519285042333	0.9905838041431262	0.9915413533834586	0.009463380212342639	0.00020142527595699605	0.0026545538005746	0.0008888138047176865
15	0.03417507807413737	0.002832333246866862	0.9855799373040752	0.9924761928339191	0.3	150	l2	{'C': 0.3, 'max_iter': 150, 'penalty': 'l2'}	21	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9924741298212606	0.9868173258003766	0.993421052631579	0.008766218052163502	0.00016374691847028452	0.0031925044595776486	0.0007706339535437299
