	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
0	0.0658873716990153	0.050458272298177086	0.9040752351097179	0.91128426664026	0.1	100	l1	{'C': 0.1, 'max_iter': 100, 'penalty': 'l1'}	1	0.9097744360902256	0.909689557855127	0.9078947368421053	0.909689557855127	0.8945386064030132	0.9144736842105263	0.013891015143290742	0.06256872495558048	0.00678066473027501	0.002255258791970788
1	0.04774928092956543	0.003564596176147461	0.9040752351097179	0.9250775692759651	0.1	100	l2	{'C': 0.1, 'max_iter': 100, 'penalty': 'l2'}	1	0.9060150375939849	0.922859830667921	0.9022556390977443	0.9247412982126059	0.903954802259887	0.9276315789473685	0.007781404245081642	8.345762814425715e-05	0.0015376046490657707	0.00196251608598793
2	0.05330268541971842	0.0040013790130615234	0.9040752351097179	0.91128426664026	0.1	125	l1	{'C': 0.1, 'max_iter': 125, 'penalty': 'l1'}	1	0.9097744360902256	0.909689557855127	0.9078947368421053	0.909689557855127	0.8945386064030132	0.9144736842105263	0.008120781603828214	0.00040654406435481954	0.00678066473027501	0.002255258791970788
3	0.04020301500956217	0.005622307459513347	0.9040752351097179	0.9250775692759651	0.1	125	l2	{'C': 0.1, 'max_iter': 125, 'penalty': 'l2'}	1	0.9060150375939849	0.922859830667921	0.9022556390977443	0.9247412982126059	0.903954802259887	0.9276315789473685	0.0027821051997356525	0.0032699601056536336	0.0015376046490657707	0.00196251608598793
4	0.05778876940409342	0.003047307332356771	0.9040752351097179	0.91128426664026	0.1	150	l1	{'C': 0.1, 'max_iter': 150, 'penalty': 'l1'}	1	0.9097744360902256	0.909689557855127	0.9078947368421053	0.909689557855127	0.8945386064030132	0.9144736842105263	0.004954334376724066	0.0003106906248510759	0.00678066473027501	0.002255258791970788
5	0.0359030564626058	0.003271023432413737	0.9040752351097179	0.9250775692759651	0.1	150	l2	{'C': 0.1, 'max_iter': 150, 'penalty': 'l2'}	1	0.9060150375939849	0.922859830667921	0.9022556390977443	0.9247412982126059	0.903954802259887	0.9276315789473685	0.001039469830863801	0.00022817296063838268	0.0015376046490657707	0.00196251608598793
6	0.03725934028625488	0.002848466237386068	0.9040752351097179	0.91128426664026	0.1	175	l1	{'C': 0.1, 'max_iter': 175, 'penalty': 'l1'}	1	0.9097744360902256	0.909689557855127	0.9078947368421053	0.909689557855127	0.8945386064030132	0.9144736842105263	0.005294867678970125	0.00010332089185605496	0.00678066473027501	0.002255258791970788
7	0.03465040524800619	0.002934614817301432	0.9040752351097179	0.9250775692759651	0.1	175	l2	{'C': 0.1, 'max_iter': 175, 'penalty': 'l2'}	1	0.9060150375939849	0.922859830667921	0.9022556390977443	0.9247412982126059	0.903954802259887	0.9276315789473685	0.002403355134312935	9.663383413625945e-05	0.0015376046490657707	0.00196251608598793
8	0.03927771250406901	0.00289305051167806	0.9040752351097179	0.91128426664026	0.1	200	l1	{'C': 0.1, 'max_iter': 200, 'penalty': 'l1'}	1	0.9097744360902256	0.909689557855127	0.9078947368421053	0.909689557855127	0.8945386064030132	0.9144736842105263	0.007866020702484941	0.00014170574716164443	0.00678066473027501	0.002255258791970788
9	0.03295509020487467	0.0030118624369303384	0.9040752351097179	0.9250775692759651	0.1	200	l2	{'C': 0.1, 'max_iter': 200, 'penalty': 'l2'}	1	0.9060150375939849	0.922859830667921	0.9022556390977443	0.9247412982126059	0.903954802259887	0.9276315789473685	0.0019898585091447747	0.00038197808037099246	0.0015376046490657707	0.00196251608598793
