	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
0	0.02858312924702962	0.0026723543802897134	0.9536050156739811	0.9595608258652275	0.1	100	l1	{'C': 0.1, 'max_iter': 100, 'penalty': 'l1'}	1	0.9548872180451128	0.9604891815616181	0.9530075187969925	0.9576669802445907	0.9529190207156308	0.9605263157894737	0.0014519751539421011	0.00012521498231335724	0.0009077993565057466	0.0013392368881377707
1	0.030515352884928387	0.0028007825215657554	0.9498432601880877	0.9689649217116166	0.1	100	l2	{'C': 0.1, 'max_iter': 100, 'penalty': 'l2'}	21	0.9511278195488722	0.9698965192850423	0.9511278195488722	0.9661335841956726	0.9472693032015066	0.9708646616541353	0.002285879771433366	8.862638574407347e-05	0.0018183510500916014	0.00204069906463491
2	0.027641932169596355	0.0026965936024983725	0.9536050156739811	0.9595608258652275	0.1	125	l1	{'C': 0.1, 'max_iter': 125, 'penalty': 'l1'}	1	0.9548872180451128	0.9604891815616181	0.9530075187969925	0.9576669802445907	0.9529190207156308	0.9605263157894737	0.0031534625456991748	9.134063004016624e-05	0.0009077993565057466	0.0013392368881377707
3	0.031388441721598305	0.0032335917154947915	0.9498432601880877	0.9689649217116166	0.1	125	l2	{'C': 0.1, 'max_iter': 125, 'penalty': 'l2'}	21	0.9511278195488722	0.9698965192850423	0.9511278195488722	0.9661335841956726	0.9472693032015066	0.9708646616541353	0.002818334626891348	0.0005811281677180925	0.0018183510500916014	0.00204069906463491
4	0.027799050013224285	0.002699613571166992	0.9536050156739811	0.9595608258652275	0.1	150	l1	{'C': 0.1, 'max_iter': 150, 'penalty': 'l1'}	1	0.9548872180451128	0.9604891815616181	0.9530075187969925	0.9576669802445907	0.9529190207156308	0.9605263157894737	0.0037796957687859095	0.000128496776470605	0.0009077993565057466	0.0013392368881377707
5	0.030512094497680664	0.0027817090352376304	0.9498432601880877	0.9689649217116166	0.1	150	l2	{'C': 0.1, 'max_iter': 150, 'penalty': 'l2'}	21	0.9511278195488722	0.9698965192850423	0.9511278195488722	0.9661335841956726	0.9472693032015066	0.9708646616541353	0.002283139659634238	0.00012718841035017832	0.0018183510500916014	0.00204069906463491
6	0.028394301732381184	0.0029236475626627603	0.9536050156739811	0.9595608258652275	0.1	175	l1	{'C': 0.1, 'max_iter': 175, 'penalty': 'l1'}	1	0.9548872180451128	0.9604891815616181	0.9530075187969925	0.9576669802445907	0.9529190207156308	0.9605263157894737	0.002068611304032855	0.0003061054600943545	0.0009077993565057466	0.0013392368881377707
7	0.031085729598999023	0.0028143723805745444	0.9498432601880877	0.9689649217116166	0.1	175	l2	{'C': 0.1, 'max_iter': 175, 'penalty': 'l2'}	21	0.9511278195488722	0.9698965192850423	0.9511278195488722	0.9661335841956726	0.9472693032015066	0.9708646616541353	0.0024632891229147	0.00023054393084042584	0.0018183510500916014	0.00204069906463491
8	0.02926913897196452	0.002832651138305664	0.9536050156739811	0.9595608258652275	0.1	200	l1	{'C': 0.1, 'max_iter': 200, 'penalty': 'l1'}	1	0.9548872180451128	0.9604891815616181	0.9530075187969925	0.9576669802445907	0.9529190207156308	0.9605263157894737	0.0051347636083761035	0.00031425419821892985	0.0009077993565057466	0.0013392368881377707
9	0.031302849451700844	0.0031375885009765625	0.9498432601880877	0.9689649217116166	0.1	200	l2	{'C': 0.1, 'max_iter': 200, 'penalty': 'l2'}	21	0.9511278195488722	0.9698965192850423	0.9511278195488722	0.9661335841956726	0.9472693032015066	0.9708646616541353	0.003782652642935526	0.0007669016156959705	0.0018183510500916014	0.00204069906463491
