	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
0	0.021367947260538738	0.002782424290974935	0.9893416927899686	0.9893418871732482	0.1	100	l1	{'C': 0.1, 'max_iter': 100, 'penalty': 'l1'}	1	0.9887218045112782	0.9896519285042333	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9887218045112782	0.000955242265436946	0.00016094653143331955	0.0008774794975671392	0.00043846465517524545
1	0.023752371470133465	0.002614895502726237	0.9880877742946709	0.9896548756651743	0.1	100	l2	{'C': 0.1, 'max_iter': 100, 'penalty': 'l2'}	11	0.9868421052631579	0.9896519285042333	0.9887218045112782	0.9887111947318908	0.9887005649717514	0.9906015037593985	0.0009829339318549381	0.00010512093585021259	0.0008812778761328794	0.0007717182427058165
2	0.01974964141845703	0.0026040077209472656	0.9893416927899686	0.9893418871732482	0.1	125	l1	{'C': 0.1, 'max_iter': 125, 'penalty': 'l1'}	1	0.9887218045112782	0.9896519285042333	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9887218045112782	0.0002922320037727072	6.404634877831544e-05	0.0008774794975671392	0.00043846465517524545
3	0.02587103843688965	0.0027053356170654297	0.9880877742946709	0.9896548756651743	0.1	125	l2	{'C': 0.1, 'max_iter': 125, 'penalty': 'l2'}	11	0.9868421052631579	0.9896519285042333	0.9887218045112782	0.9887111947318908	0.9887005649717514	0.9906015037593985	0.0006373759715134266	3.926940491615036e-05	0.0008812778761328794	0.0007717182427058165
4	0.02027241388956706	0.0026149749755859375	0.9893416927899686	0.9893418871732482	0.1	150	l1	{'C': 0.1, 'max_iter': 150, 'penalty': 'l1'}	1	0.9887218045112782	0.9896519285042333	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9887218045112782	0.0001829854267624676	0.00011528041671471613	0.0008774794975671392	0.00043846465517524545
5	0.023767709732055664	0.0026540756225585938	0.9880877742946709	0.9896548756651743	0.1	150	l2	{'C': 0.1, 'max_iter': 150, 'penalty': 'l2'}	11	0.9868421052631579	0.9896519285042333	0.9887218045112782	0.9887111947318908	0.9887005649717514	0.9906015037593985	0.0008986955710233605	0.00014376581011597633	0.0008812778761328794	0.0007717182427058165
6	0.019567330678304035	0.0026198228200276694	0.9893416927899686	0.9893418871732482	0.1	175	l1	{'C': 0.1, 'max_iter': 175, 'penalty': 'l1'}	1	0.9887218045112782	0.9896519285042333	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9887218045112782	0.0006846135794890796	8.449269496360209e-05	0.0008774794975671392	0.00043846465517524545
7	0.02394835154215495	0.0026640097300211587	0.9880877742946709	0.9896548756651743	0.1	175	l2	{'C': 0.1, 'max_iter': 175, 'penalty': 'l2'}	11	0.9868421052631579	0.9896519285042333	0.9887218045112782	0.9887111947318908	0.9887005649717514	0.9906015037593985	0.0003714974786693741	5.585658792906832e-05	0.0008812778761328794	0.0007717182427058165
8	0.021656513214111328	0.002810955047607422	0.9893416927899686	0.9893418871732482	0.1	200	l1	{'C': 0.1, 'max_iter': 200, 'penalty': 'l1'}	1	0.9887218045112782	0.9896519285042333	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9887218045112782	0.0012792253713864482	0.00013165498980118734	0.0008774794975671392	0.00043846465517524545
9	0.02738801638285319	0.0027342637379964194	0.9880877742946709	0.9896548756651743	0.1	200	l2	{'C': 0.1, 'max_iter': 200, 'penalty': 'l2'}	11	0.9868421052631579	0.9896519285042333	0.9887218045112782	0.9887111947318908	0.9887005649717514	0.9906015037593985	0.0029235839823874873	0.00018742696319293145	0.0008812778761328794	0.0007717182427058165
10	0.030681927998860676	0.0027186075846354165	0.9893416927899686	0.9902823262294965	0.3	100	l1	{'C': 0.3, 'max_iter': 100, 'penalty': 'l1'}	1	0.9887218045112782	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.00714050286033103	7.096183221061143e-05	0.0008774794975671392	0.0008846488632128255
11	0.028909762700398762	0.0028012593587239585	0.987460815047022	0.9918490369856908	0.3	100	l2	{'C': 0.3, 'max_iter': 100, 'penalty': 'l2'}	16	0.9849624060150376	0.9915333960489181	0.9887218045112782	0.9905926622765757	0.9887005649717514	0.993421052631579	0.0015311105064503567	0.0002988450692433114	0.0017674940058711038	0.0011760583604549547
12	0.028670628865559895	0.00276335080464681	0.9893416927899686	0.9902823262294965	0.3	125	l1	{'C': 0.3, 'max_iter': 125, 'penalty': 'l1'}	1	0.9887218045112782	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.0029958579590378953	0.00020136349472722666	0.0008774794975671392	0.0008846488632128255
13	0.028275728225708008	0.0026972293853759766	0.987460815047022	0.9918490369856908	0.3	125	l2	{'C': 0.3, 'max_iter': 125, 'penalty': 'l2'}	16	0.9849624060150376	0.9915333960489181	0.9887218045112782	0.9905926622765757	0.9887005649717514	0.993421052631579	0.0008323322242500021	0.00013338036848232075	0.0017674940058711038	0.0011760583604549547
14	0.03135331471761068	0.0029157002766927085	0.9893416927899686	0.9902823262294965	0.3	150	l1	{'C': 0.3, 'max_iter': 150, 'penalty': 'l1'}	1	0.9887218045112782	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.0024764727776724915	0.0001652890666707213	0.0008774794975671392	0.0008846488632128255
15	0.02859838803609212	0.0026456514994303384	0.987460815047022	0.9918490369856908	0.3	150	l2	{'C': 0.3, 'max_iter': 150, 'penalty': 'l2'}	16	0.9849624060150376	0.9915333960489181	0.9887218045112782	0.9905926622765757	0.9887005649717514	0.993421052631579	0.001223195056577372	7.409828847719006e-05	0.0017674940058711038	0.0011760583604549547
16	0.02772823969523112	0.0027159849802652993	0.9893416927899686	0.9902823262294965	0.3	175	l1	{'C': 0.3, 'max_iter': 175, 'penalty': 'l1'}	1	0.9887218045112782	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.0021925722858290382	9.144035479908503e-05	0.0008774794975671392	0.0008846488632128255
17	0.028012434641520183	0.0027271906534830728	0.987460815047022	0.9918490369856908	0.3	175	l2	{'C': 0.3, 'max_iter': 175, 'penalty': 'l2'}	16	0.9849624060150376	0.9915333960489181	0.9887218045112782	0.9905926622765757	0.9887005649717514	0.993421052631579	0.0008444150698784975	0.0001650855800612885	0.0017674940058711038	0.0011760583604549547
18	0.027401129404703777	0.0026892820994059243	0.9893416927899686	0.9902823262294965	0.3	200	l1	{'C': 0.3, 'max_iter': 200, 'penalty': 'l1'}	1	0.9887218045112782	0.9915333960489181	0.9887218045112782	0.9896519285042333	0.9905838041431262	0.9896616541353384	0.002868220893185071	0.00011105228140592823	0.0008774794975671392	0.0008846488632128255
