	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
0	0.022750377655029297	0.002750396728515625	0.9949843260188088	0.9949845215107382	0.1	100	l1	{'C': 0.1, 'max_iter': 100, 'penalty': 'l1'}	1	0.9943609022556391	0.9952963311382879	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9943609022556391	0.0022059499481244882	0.00016611131893710915	0.0008824841334848047	0.0004409654041591232
1	0.024288098017374676	0.0026723543802897134	0.9943573667711598	0.9959249605669865	0.1	100	l2	{'C': 0.1, 'max_iter': 100, 'penalty': 'l2'}	6	0.9924812030075187	0.9971777986829727	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.00020075300553293917	0.00010626540709325924	0.001531638913417371	0.0008858921658943237
2	0.02128434181213379	0.0028360684712727866	0.9949843260188088	0.9949845215107382	0.1	125	l1	{'C': 0.1, 'max_iter': 125, 'penalty': 'l1'}	1	0.9943609022556391	0.9952963311382879	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9943609022556391	0.00029375149249331016	0.00016512781210201773	0.0008824841334848047	0.0004409654041591232
3	0.026049375534057617	0.002941608428955078	0.9943573667711598	0.9959249605669865	0.1	125	l2	{'C': 0.1, 'max_iter': 125, 'penalty': 'l2'}	6	0.9924812030075187	0.9971777986829727	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.0016057888425878456	0.00014573090644836437	0.001531638913417371	0.0008858921658943237
4	0.02747797966003418	0.003612677256266276	0.9949843260188088	0.9949845215107382	0.1	150	l1	{'C': 0.1, 'max_iter': 150, 'penalty': 'l1'}	1	0.9943609022556391	0.9952963311382879	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9943609022556391	0.0006467185884240981	0.0003771981016912028	0.0008824841334848047	0.0004409654041591232
5	0.031313021977742515	0.004024982452392578	0.9943573667711598	0.9959249605669865	0.1	150	l2	{'C': 0.1, 'max_iter': 150, 'penalty': 'l2'}	6	0.9924812030075187	0.9971777986829727	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.002632153670059113	0.001512603880101303	0.001531638913417371	0.0008858921658943237
6	0.026931047439575195	0.0031339327494303384	0.9949843260188088	0.9949845215107382	0.1	175	l1	{'C': 0.1, 'max_iter': 175, 'penalty': 'l1'}	1	0.9943609022556391	0.9952963311382879	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9943609022556391	0.0022337944731612965	0.0004845876763417959	0.0008824841334848047	0.0004409654041591232
7	0.03195826212565104	0.0034480889638264975	0.9943573667711598	0.9959249605669865	0.1	175	l2	{'C': 0.1, 'max_iter': 175, 'penalty': 'l2'}	6	0.9924812030075187	0.9971777986829727	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.001312114006707483	0.0008472954947810898	0.001531638913417371	0.0008858921658943237
8	0.027186075846354168	0.004194021224975586	0.9949843260188088	0.9949845215107382	0.1	200	l1	{'C': 0.1, 'max_iter': 200, 'penalty': 'l1'}	1	0.9943609022556391	0.9952963311382879	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9943609022556391	0.0032123554814454413	0.0012371248073443852	0.0008824841334848047	0.0004409654041591232
9	0.030276695887247723	0.003134648005167643	0.9943573667711598	0.9959249605669865	0.1	200	l2	{'C': 0.1, 'max_iter': 200, 'penalty': 'l2'}	6	0.9924812030075187	0.9971777986829727	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.004772862188812859	8.917775619394064e-05	0.001531638913417371	0.0008858921658943237
