	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
0	0.03125230471293131	0.002767642339070638	0.9517241379310345	0.960185303182627	0.1	100	l1	{'C': 0.1, 'max_iter': 100, 'penalty': 'l1'}	31	0.9530956848030019	0.955743879472693	0.9529190207156308	0.9614661654135338	0.9491525423728814	0.9633458646616542	0.0008446705662410046	0.00024754090196810505	0.001818114814069975	0.0032329553810941957
1	0.03351473808288574	0.002815723419189453	0.9567398119122257	0.9711555253482104	0.1	100	l2	{'C': 0.1, 'max_iter': 100, 'penalty': 'l2'}	6	0.9606003752345216	0.9642184557438794	0.96045197740113	0.9727443609022557	0.9491525423728814	0.9765037593984962	0.00298615669754159	9.798529846297602e-05	0.0053603076531212055	0.005139745148343691
2	0.02983434995015462	0.002711693445841471	0.9517241379310345	0.960185303182627	0.1	125	l1	{'C': 0.1, 'max_iter': 125, 'penalty': 'l1'}	31	0.9530956848030019	0.955743879472693	0.9529190207156308	0.9614661654135338	0.9491525423728814	0.9633458646616542	0.0014060346648455068	0.0001137168038004012	0.001818114814069975	0.0032329553810941957
3	0.03194967905680338	0.002720355987548828	0.9567398119122257	0.9711555253482104	0.1	125	l2	{'C': 0.1, 'max_iter': 125, 'penalty': 'l2'}	6	0.9606003752345216	0.9642184557438794	0.96045197740113	0.9727443609022557	0.9491525423728814	0.9765037593984962	0.0029284355759324294	7.671893483699774e-05	0.0053603076531212055	0.005139745148343691
4	0.029722213745117188	0.0027518272399902344	0.9517241379310345	0.960185303182627	0.1	150	l1	{'C': 0.1, 'max_iter': 150, 'penalty': 'l1'}	31	0.9530956848030019	0.955743879472693	0.9529190207156308	0.9614661654135338	0.9491525423728814	0.9633458646616542	0.0016305729872910539	0.000179752219339944	0.001818114814069975	0.0032329553810941957
5	0.03188856442769369	0.002865314483642578	0.9567398119122257	0.9711555253482104	0.1	150	l2	{'C': 0.1, 'max_iter': 150, 'penalty': 'l2'}	6	0.9606003752345216	0.9642184557438794	0.96045197740113	0.9727443609022557	0.9491525423728814	0.9765037593984962	0.0036890050276395803	0.000360496512926195	0.0053603076531212055	0.005139745148343691
6	0.02974875768025716	0.002720912297566732	0.9517241379310345	0.960185303182627	0.1	175	l1	{'C': 0.1, 'max_iter': 175, 'penalty': 'l1'}	31	0.9530956848030019	0.955743879472693	0.9529190207156308	0.9614661654135338	0.9491525423728814	0.9633458646616542	0.002040231727516142	0.0001280017421657707	0.001818114814069975	0.0032329553810941957
7	0.03128735224405924	0.0026645660400390625	0.9567398119122257	0.9711555253482104	0.1	175	l2	{'C': 0.1, 'max_iter': 175, 'penalty': 'l2'}	6	0.9606003752345216	0.9642184557438794	0.96045197740113	0.9727443609022557	0.9491525423728814	0.9765037593984962	0.002778553827128372	9.119959946910952e-05	0.0053603076531212055	0.005139745148343691
8	0.033074378967285156	0.0027805964152018228	0.9517241379310345	0.960185303182627	0.1	200	l1	{'C': 0.1, 'max_iter': 200, 'penalty': 'l1'}	31	0.9530956848030019	0.955743879472693	0.9529190207156308	0.9614661654135338	0.9491525423728814	0.9633458646616542	0.0025574310709472366	5.1525387547874006e-05	0.001818114814069975	0.0032329553810941957
9	0.03164259592692057	0.002736647923787435	0.9567398119122257	0.9711555253482104	0.1	200	l2	{'C': 0.1, 'max_iter': 200, 'penalty': 'l2'}	6	0.9606003752345216	0.9642184557438794	0.96045197740113	0.9727443609022557	0.9491525423728814	0.9765037593984962	0.002269342350173241	0.00011299218550887141	0.0053603076531212055	0.005139745148343691
10	0.06204899152119955	0.002909580866495768	0.9554858934169279	0.9667695604359298	0.3	100	l1	{'C': 0.3, 'max_iter': 100, 'penalty': 'l1'}	16	0.9624765478424016	0.9642184557438794	0.9585687382297552	0.9680451127819549	0.9453860640301318	0.9680451127819549	0.017680860228573982	0.00013518597407588475	0.007311234873565166	0.0018039034272656089
11	0.040131171544392906	0.002827167510986328	0.9567398119122257	0.9746057705468946	0.3	100	l2	{'C': 0.3, 'max_iter': 100, 'penalty': 'l2'}	6	0.9587242026266416	0.9708097928436912	0.9623352165725048	0.9765037593984962	0.9491525423728814	0.9765037593984962	0.005052967643082429	0.00018916407127072616	0.005559120193779035	0.002684161575168027
12	0.060480594635009766	0.0027983983357747397	0.9554858934169279	0.9667695604359298	0.3	125	l1	{'C': 0.3, 'max_iter': 125, 'penalty': 'l1'}	16	0.9624765478424016	0.9642184557438794	0.9585687382297552	0.9680451127819549	0.9453860640301318	0.9680451127819549	0.017564323399252818	0.00020938584504333216	0.007311234873565166	0.0018039034272656089
13	0.04040757815043131	0.0028797785441080728	0.9567398119122257	0.9746057705468946	0.3	125	l2	{'C': 0.3, 'max_iter': 125, 'penalty': 'l2'}	6	0.9587242026266416	0.9708097928436912	0.9623352165725048	0.9765037593984962	0.9491525423728814	0.9765037593984962	0.005805049047484416	0.000290659813290397	0.005559120193779035	0.002684161575168027
14	0.06170940399169922	0.003017266591389974	0.9554858934169279	0.9667695604359298	0.3	150	l1	{'C': 0.3, 'max_iter': 150, 'penalty': 'l1'}	16	0.9624765478424016	0.9642184557438794	0.9585687382297552	0.9680451127819549	0.9453860640301318	0.9680451127819549	0.01897189638847905	0.00030502737513109733	0.007311234873565166	0.0018039034272656089
15	0.04081503550211588	0.0028635660807291665	0.9567398119122257	0.9746057705468946	0.3	150	l2	{'C': 0.3, 'max_iter': 150, 'penalty': 'l2'}	6	0.9587242026266416	0.9708097928436912	0.9623352165725048	0.9765037593984962	0.9491525423728814	0.9765037593984962	0.005479720999073858	9.00179508128346e-05	0.005559120193779035	0.002684161575168027
16	0.06002887090047201	0.002994696299235026	0.9554858934169279	0.9667695604359298	0.3	175	l1	{'C': 0.3, 'max_iter': 175, 'penalty': 'l1'}	16	0.9624765478424016	0.9642184557438794	0.9585687382297552	0.9680451127819549	0.9453860640301318	0.9680451127819549	0.01709019693750181	0.00018929337475838951	0.007311234873565166	0.0018039034272656089
